"id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
7078,"20150105",4,3.25,3920,881654,3,0,3,3,11,3920,0,2002,0,98024,47.5385,-121.896,2970,112384
15423,"20140715",4,2.75,2330,3917,2,0,0,3,9,2330,0,2004,0,98029,47.5527,-121.99,2620,4400
17843,"20150306",3,1,1010,6120,1,0,0,3,6,1010,0,1942,0,98033,47.6648,-122.204,1260,5977
8654,"20150219",3,1,1180,7068,1,0,0,3,6,1180,0,1944,0,98178,47.4947,-122.238,1180,7068
2504,"20150225",3,1.75,1580,7344,1,0,0,5,7,1580,0,1911,0,98126,47.5256,-122.38,1580,6207
13825,"20150428",4,2.75,1300,9638,1,0,0,2,7,1300,0,1983,0,98042,47.3683,-122.109,1670,9638
18187,"20150114",3,2,1660,7509,1,0,0,3,7,1660,0,2002,0,98059,47.4872,-122.144,2380,8598
15328,"20140627",4,3.5,4150,16197,2,0,0,3,10,4150,0,2006,0,98003,47.3423,-122.183,3618,15210
2023,"20140506",2,1,720,6687,1,0,0,3,6,720,0,1942,0,98117,47.7001,-122.362,840,6687
18933,"20141216",4,2.5,2820,39413,2,0,0,4,9,2820,0,1989,0,98092,47.3064,-122.1,2910,39413
5588,"20140821",3,1.75,2150,13789,1,0,0,4,8,1610,540,1966,0,98155,47.7591,-122.295,2150,15480
6259,"20140721",4,2.5,2670,4410,2,0,0,3,8,2670,0,1999,0,98075,47.5978,-122.038,2670,4410
2661,"20141223",4,2.5,2660,65340,2,0,0,3,8,2660,0,1988,0,98027,47.4969,-122.06,2850,74052
2630,"20140818",6,2,2570,4240,1.5,0,0,4,7,1970,600,1911,0,98115,47.6754,-122.307,2030,4240
9099,"20150430",3,2.5,2390,6263,2,0,0,3,9,2390,0,2003,0,98028,47.7379,-122.248,2390,11761
18834,"20150211",2,1.75,1640,6750,1,0,0,4,8,1340,300,1939,0,98125,47.7068,-122.308,1760,7490
17499,"20150504",4,3.5,2850,2910,2,0,2,3,8,1970,880,1905,1996,98115,47.6855,-122.321,1460,3880
6784,"20150326",3,3,4040,7200,1.5,0,2,4,9,3340,700,1930,0,98112,47.6288,-122.284,3450,10800
4411,"20140804",1,2.5,1820,3008,2,0,0,3,7,1090,730,1910,2004,98103,47.6529,-122.339,1860,3420
15479,"20140630",4,2.5,2340,11784,2,0,0,3,9,2340,0,1997,0,98042,47.384,-122.149,2250,10760
20633,"20140918",3,2.75,1430,1521,2,0,0,3,9,1130,300,2009,0,98119,47.6353,-122.371,1930,2700
13511,"20150313",3,1,970,8378,1,0,0,4,6,970,0,1962,0,98023,47.3078,-122.365,1050,8563
16643,"20140619",3,2.75,3200,6699,2,0,0,3,9,3200,0,2004,0,98075,47.5884,-121.991,3020,6699
2058,"20140725",4,1.5,1890,10707,1,0,0,3,7,1890,0,1962,0,98148,47.428,-122.326,1610,8827
107,"20140523",3,1,1670,4005,1.5,0,0,4,7,1170,500,1939,0,98117,47.6878,-122.38,1240,4005
4538,"20150401",4,2.25,2330,7220,2,0,1,3,8,1600,730,1988,0,98177,47.7764,-122.386,2220,9100
1569,"20140612",4,2.5,3010,6100,2,0,0,3,9,3010,0,2005,0,98052,47.6647,-122.08,2890,5176
11505,"20150217",3,2.5,1630,1971,2,0,0,3,8,1630,0,1996,0,98177,47.7753,-122.375,1630,3451
2887,"20140620",3,2,1430,3480,1,0,0,3,7,980,450,1947,0,98103,47.6874,-122.336,1450,4650
15285,"20150408",3,1,880,6664,1,0,0,3,6,880,0,1961,0,98033,47.6855,-122.199,1690,6564
10349,"20141110",4,2.5,3940,4407,2,0,0,4,8,2620,1320,1921,0,98112,47.6374,-122.299,1790,4407
13551,"20150401",3,2.5,3450,48787,2,0,0,3,10,3450,0,1987,0,98072,47.739,-122.129,2810,41040
14662,"20140926",4,1,1960,3194,2,0,0,3,7,1960,0,1907,0,98144,47.6005,-122.296,1870,4200
13390,"20141026",4,3.25,2557,9480,2,0,2,3,7,2557,0,1948,1993,98118,47.5449,-122.262,2220,8340
19176,"20140612",4,1.75,1890,6000,1,0,0,4,6,1110,780,1947,0,98125,47.7274,-122.305,1560,6356
11496,"20150113",2,1.5,1020,1146,3,0,0,3,7,1020,0,2001,0,98115,47.6774,-122.325,1138,1156
9835,"20150320",5,2.5,2900,6650,1,0,0,3,7,1450,1450,1964,0,98168,47.4935,-122.332,1600,8246
56,"20140512",4,2.5,2830,5000,2,0,0,3,9,2830,0,1995,0,98105,47.6597,-122.29,1950,5000
619,"20150113",3,1,1250,9775,1,0,0,3,7,1250,0,1971,0,98045,47.4474,-121.771,1390,9650
12259,"20140506",3,1.5,1310,8160,1,0,0,3,7,1310,0,1950,0,98133,47.7291,-122.339,1090,7560
17687,"20150107",4,2.75,3210,8520,1,0,2,4,7,1810,1400,1976,0,98177,47.7743,-122.388,2450,7360
5169,"20141119",1,2.25,1220,2100,2,0,2,4,8,1220,0,1946,1979,98033,47.6703,-122.204,3150,6000
13469,"20141017",4,2,2410,8712,1,0,0,3,7,1260,1150,1958,0,98144,47.5729,-122.302,2220,6038
20420,"20140718",3,2.5,1730,1301,3,0,0,3,9,1730,0,2011,0,98103,47.653,-122.352,1330,1240
701,"20150407",2,1,1380,5000,1.5,0,2,3,5,1380,0,1905,0,98106,47.5708,-122.359,1500,5000
14986,"20141105",4,2.5,4260,36360,1.5,0,0,4,8,4100,160,1935,0,98155,47.764,-122.302,2430,17888
18176,"20150422",4,2,1720,4000,1,0,0,3,7,1420,300,1950,0,98105,47.6651,-122.285,1350,1281
6603,"20141229",4,2.5,3170,47502,2,0,0,3,10,3170,0,1988,0,98033,47.6495,-122.185,3190,35110
14869,"20141117",4,2,1830,21183,1,0,0,4,7,1060,770,1966,0,98059,47.4826,-122.128,1950,6120
18062,"20141202",5,2.5,2250,7945,1,0,0,4,7,1360,890,1977,0,98034,47.7316,-122.221,1820,7866
8987,"20150126",2,2.25,1040,1377,2,0,0,3,8,1040,0,2003,0,98105,47.6692,-122.279,1264,1892
4645,"20140725",4,3,2170,5764,2,0,0,3,8,2170,0,1992,0,98029,47.5673,-121.999,2010,5681
10392,"20140925",4,1.75,1820,7700,1,0,0,4,7,1100,720,1955,0,98177,47.7545,-122.357,1700,8500
7084,"20140613",5,2.75,3320,23760,2,0,0,4,8,2190,1130,1975,0,98072,47.7498,-122.146,2520,36720
10118,"20140909",3,2,1600,7350,1,0,0,4,7,1600,0,1979,0,98052,47.6977,-122.126,1600,7200
8709,"20150219",2,1,1000,4000,1,0,0,3,6,1000,0,1910,0,98107,47.6742,-122.396,1490,5000
98,"20140912",4,1.5,1160,6400,1,0,0,4,7,1160,0,1975,0,98023,47.3036,-122.378,1160,6400
11210,"20140606",4,2,1470,8395,1,0,0,4,7,1470,0,1965,0,98008,47.631,-122.117,1760,7976
14532,"20140904",3,2.5,2900,23550,1,0,0,3,10,1490,1410,1987,0,98006,47.5708,-122.153,2900,19604
9943,"20150321",3,2,1260,2500,1,0,0,4,7,750,510,1987,0,98107,47.6748,-122.371,1710,5000
6237,"20150225",5,2.25,1820,10500,1,0,0,4,7,1080,740,1979,0,98031,47.4058,-122.177,1820,7500
10451,"20140715",3,1.75,1480,2211,2,0,0,3,7,1480,0,1995,0,98103,47.6966,-122.35,1480,2197
4819,"20140702",4,2.25,1950,5950,1,0,0,3,8,1330,620,1947,0,98109,47.639,-122.347,2600,5593
11842,"20140619",4,2,1790,14690,1,0,1,4,7,1670,120,1960,0,98198,47.3965,-122.321,2440,10664
14060,"20140724",3,1,1610,5100,1.5,0,0,5,7,1010,600,1901,0,98117,47.6765,-122.386,1270,5100
7042,"20140617",3,2,1730,9000,1,0,0,3,8,1370,360,1978,0,98027,47.5202,-122.047,2390,10000
18646,"20141216",1,1,1310,8667,1.5,0,0,1,6,1310,0,1918,0,98122,47.6059,-122.313,1130,4800
20209,"20150413",4,2.5,2500,4500,2,0,0,3,7,2500,0,2010,0,98059,47.4928,-122.149,2230,4500
11625,"20141107",4,2.25,2880,9996,1,0,0,4,8,1920,960,1981,0,98072,47.7584,-122.143,2410,10584
4663,"20150414",4,2.25,1910,8400,2,0,0,3,7,1910,0,1975,0,98072,47.7352,-122.175,1910,8400
3836,"20141031",4,2.5,2570,4480,1.5,0,0,4,8,1580,990,1927,0,98105,47.6701,-122.291,2070,4480
16783,"20140521",3,1,1010,25000,1,0,0,3,6,1010,0,1966,0,98014,47.6927,-121.901,2020,101494
15989,"20141006",3,1.75,2080,5000,2,0,0,5,8,2080,0,1906,0,98103,47.6717,-122.356,1820,5000
15269,"20140820",3,3.25,1600,1289,3,0,0,3,8,1600,0,1998,0,98117,47.6957,-122.375,1600,1376
7347,"20150210",4,3.75,5850,35070,2,0,0,4,12,4410,1440,1990,0,98006,47.5485,-122.124,4830,36200
3572,"20141121",3,2.5,2100,6021,2,0,0,3,7,2100,0,1992,0,98023,47.2917,-122.375,2091,7547
4063,"20140604",3,1,920,14400,1,0,0,4,7,920,0,1977,0,98001,47.2816,-122.269,1170,9600
16590,"20150312",2,1.5,1030,798,3,0,0,3,8,1030,0,2008,0,98103,47.6975,-122.34,1020,1026
1490,"20150506",3,2.25,1910,35015,1,0,0,4,8,1430,480,1977,0,98027,47.4672,-122.006,2340,36680
20735,"20140626",4,3,1930,3031,1,0,0,3,7,1200,730,2006,0,98019,47.7457,-121.985,1930,2611
12399,"20150407",4,2.5,2610,7254,1,0,0,2,8,1610,1000,1975,0,98006,47.5618,-122.176,2250,7407
12742,"20140806",3,1,1630,6009,1,0,3,4,8,1630,0,1954,0,98117,47.693,-122.383,2120,6009
7061,"20141114",3,2.5,1810,4332,2,0,0,3,8,1810,0,1992,0,98029,47.5776,-121.996,1740,4332
8088,"20150106",4,1,1310,8640,1,0,0,3,6,910,400,1948,0,98146,47.5104,-122.342,1310,8640
20144,"20140811",4,3.5,3130,5000,3,0,0,3,10,3130,0,2014,0,98116,47.5656,-122.403,1950,5152
4668,"20140519",4,2.5,2490,8290,2,0,0,3,9,2490,0,1999,0,98092,47.3305,-122.171,2690,7008
5968,"20141203",4,4.25,6410,43838,2.5,0,2,4,12,5610,800,1906,0,98144,47.5703,-122.28,2270,6630
8176,"20150330",4,2.5,1780,15000,2,0,0,2,7,1780,0,1993,0,98058,47.4239,-122.153,2005,9680
13951,"20141201",3,2.25,2550,4089,2,0,0,3,9,2550,0,1983,0,98112,47.6272,-122.297,1680,4089
13478,"20140613",2,2,2280,641203,2,0,0,3,9,2280,0,1990,0,98070,47.4125,-122.455,2030,224334
1704,"20141208",3,1.75,3020,360241,2,0,0,3,8,3020,0,1992,0,98092,47.2662,-122.088,1890,209959
16559,"20150505",4,2.25,1780,10416,1,0,0,5,7,1060,720,1963,0,98055,47.4414,-122.189,1780,9975
20812,"20141218",3,2.5,1820,374616,2,0,0,3,7,1820,0,1999,0,98014,47.6539,-121.959,1870,220654
15365,"20140916",3,1,1570,9136,1,0,0,3,7,1570,0,1953,0,98133,47.7688,-122.337,1380,9127
18190,"20141029",5,3,2370,6000,1.5,0,2,3,8,1340,1030,1926,2003,98107,47.6645,-122.358,1350,4500
13020,"20140908",3,1,1010,6300,1,0,0,3,7,1010,0,1957,0,98133,47.7304,-122.352,1480,7480
10701,"20141104",4,1.75,1840,10528,1,0,0,3,7,1210,630,1990,0,98023,47.2987,-122.385,1620,9331
5946,"20150505",4,2.25,1810,9240,2,0,0,3,7,1810,0,1961,0,98055,47.4362,-122.187,1660,9240
2615,"20140619",4,2.25,2160,9593,1,0,0,3,8,2160,0,1969,0,98008,47.5883,-122.112,2820,9628
4473,"20150412",3,2.5,2820,14250,2,0,0,3,11,2820,0,1991,0,98074,47.6396,-122.054,2820,12600
10139,"20140822",3,2.25,2730,10675,2,0,0,3,9,2730,0,1990,0,98074,47.6289,-122.042,2770,10570
11132,"20150427",3,2.5,2050,8172,2,0,0,3,8,2050,0,2002,0,98168,47.4808,-122.28,2140,5664
9675,"20140811",3,1,1290,5440,1,0,0,4,6,790,500,1929,0,98117,47.6951,-122.367,1220,5464
8102,"20140625",4,2,1780,5336,1.5,0,0,5,6,930,850,1918,0,98178,47.5094,-122.263,1910,10304
9262,"20141210",3,2.5,2640,13775,1,0,0,3,8,1550,1090,1978,0,98005,47.5875,-122.177,2120,12432
15268,"20150326",3,1,1290,12415,1.5,0,0,3,6,1290,0,1908,0,98070,47.3719,-122.461,1620,12415
20732,"20150427",2,2.25,1240,705,2,0,0,3,7,1150,90,2009,0,98027,47.5321,-122.073,1240,750
213,"20140515",4,2.5,2240,12032,1,0,0,3,9,2240,0,1983,0,98074,47.6143,-122.017,2520,12368
7240,"20150402",5,2,1210,12538,2,0,0,3,7,1210,0,1982,0,98023,47.2848,-122.361,1510,7700
11630,"20140825",3,1.5,1740,9038,1,0,0,4,7,1740,0,1955,0,98007,47.5897,-122.136,1390,9770
2760,"20150311",3,1,1350,9680,1,0,0,4,7,820,530,1959,0,98023,47.3274,-122.346,1320,9225
5351,"20140722",3,1,1320,5750,1.5,0,0,3,7,1320,0,1913,0,98108,47.5288,-122.325,1010,5700
3136,"20150421",2,1.5,1160,1103,2,0,0,3,7,890,270,2006,0,98133,47.7677,-122.315,1160,1086
10414,"20140718",4,3.5,3980,209523,2,0,2,3,9,3980,0,2006,0,98024,47.5574,-121.89,2220,65775
4175,"20150421",5,1,1950,6250,1.5,0,0,4,7,1450,500,1917,0,98136,47.5511,-122.386,1950,6250
20873,"20141212",4,3.5,4490,5805,2,0,0,3,9,3390,1100,2006,0,98065,47.5389,-121.86,4410,6299
14638,"20141030",3,2.5,1710,4920,2,0,0,3,7,1710,0,1990,0,98126,47.5347,-122.376,1500,4920
7678,"20140617",4,2.25,2030,11585,1,0,0,4,7,1590,440,1967,0,98052,47.6561,-122.13,1960,8977
21149,"20140506",5,5,4490,10279,2,0,0,3,10,3930,560,2013,0,98004,47.5974,-122.202,2490,10279
4304,"20140917",3,1,1850,5775,2,0,0,3,6,1740,110,1928,0,98108,47.5446,-122.296,1520,3578
6960,"20140505",5,3.5,4010,8510,2,0,1,5,9,2850,1160,1971,0,98105,47.6578,-122.286,2610,6128
17419,"20141119",1,1,550,5700,1,0,0,2,6,550,0,1916,0,98117,47.6846,-122.366,1100,4560
16865,"20140514",3,1,1260,8280,1,0,0,3,6,1260,0,1946,0,98115,47.7,-122.299,2100,8280
16339,"20140918",3,2.5,1720,11656,2,0,0,3,8,1720,0,1987,1999,98052,47.6791,-122.113,1890,10336
12131,"20150421",2,1,1090,5265,1.5,0,0,4,7,1090,0,1947,0,98105,47.6638,-122.292,2080,4000
17634,"20150416",2,2,1990,6180,1,0,0,4,7,1010,980,1941,0,98115,47.6792,-122.303,1470,5150
14139,"20140905",4,2.25,1450,7245,1,0,0,5,7,1450,0,1950,1983,98133,47.7643,-122.343,1660,7800
8252,"20140708",3,1.75,1200,9085,1,0,0,4,7,1200,0,1968,0,98023,47.2795,-122.353,1200,9085
21399,"20150417",4,2.5,1660,2500,2,0,0,3,7,1660,0,2007,0,98118,47.5437,-122.283,1030,5000
3508,"20140519",2,1,1120,9912,1,0,0,4,6,1120,0,1980,0,98070,47.3735,-122.43,1540,9750
14721,"20141006",4,3.5,4420,7902,2,0,0,3,10,3350,1070,2004,0,98065,47.5327,-121.86,3440,7851
16679,"20141015",2,1,1030,6000,1,0,0,3,7,1030,0,1925,0,98118,47.5669,-122.283,1510,5000
19811,"20140627",3,2.5,2440,4153,2,0,0,3,9,2440,0,2003,0,98052,47.665,-122.087,2030,4143
11586,"20140709",3,2.5,1960,6058,2,0,0,3,8,1960,0,2002,0,98053,47.6319,-122.007,2480,6656
6252,"20150224",3,2.5,2620,8403,2,0,0,3,8,2620,0,1991,0,98038,47.3675,-122.042,2190,7842
13199,"20150424",2,1,1020,8442,1,0,4,4,7,920,100,1941,0,98136,47.5145,-122.391,2550,10323
7043,"20150424",2,1,740,7380,1,0,0,4,6,740,0,1951,0,98188,47.4481,-122.278,1500,10075
8285,"20141106",2,1,950,9000,1,0,0,3,6,950,0,1924,0,98106,47.5219,-122.361,1000,8280
9025,"20140624",4,2.5,3220,22588,2,0,0,3,10,3220,0,1996,0,98077,47.7311,-122.055,3220,22922
15550,"20150220",4,2,2070,7980,1.5,0,0,4,7,2070,0,1940,0,98146,47.5092,-122.386,1600,7980
10202,"20150505",2,1.75,1370,4495,1,0,0,4,8,1370,0,1975,0,98198,47.3794,-122.317,1370,4686
18288,"20140729",4,5.25,5240,320917,2,0,2,3,10,5240,0,2006,0,98024,47.5605,-121.905,1930,68824
3525,"20150319",3,1.75,1980,273556,1,0,0,3,6,1040,940,1956,1999,98042,47.4012,-122.11,2180,217799
16079,"20140918",4,2.5,3490,18521,2,0,0,4,9,3490,0,1990,0,98077,47.7406,-122.07,2850,18521
17275,"20141117",3,1.75,2120,11340,1,0,3,4,7,1060,1060,1966,0,98198,47.4109,-122.329,1830,8650
16844,"20141023",3,2.5,1500,7420,1,0,0,3,7,1000,500,1972,0,98034,47.7236,-122.174,1840,7272
15163,"20141216",2,1.5,1800,4500,1,0,2,3,7,1000,800,1942,0,98109,47.6305,-122.347,2270,3840
251,"20140923",3,2,1810,7209,1,0,0,4,7,1240,570,1978,0,98032,47.3656,-122.278,1750,7209
15112,"20140521",3,1,1450,4000,1,0,1,4,8,950,500,1948,0,98118,47.5554,-122.266,1880,4000
11932,"20150304",3,2,1410,10248,1,0,0,3,7,1410,0,1985,0,98001,47.3315,-122.265,2090,9414
20423,"20141016",4,3.5,3440,3800,3,0,0,3,9,3440,0,2014,0,98112,47.6408,-122.307,1760,3800
12818,"20140922",3,1.75,1550,1905,2,0,0,3,7,1550,0,2005,0,98055,47.4331,-122.195,1550,1866
8630,"20141028",7,1.5,2670,11250,1.5,0,0,4,8,2320,350,1948,0,98133,47.7121,-122.332,2030,9000
7623,"20141106",3,1.75,2140,6000,1,0,0,3,7,1070,1070,1948,0,98117,47.6913,-122.366,1240,4650
19440,"20140926",2,3,2770,10800,1.5,0,0,5,8,1910,860,1984,0,98074,47.6082,-122.057,2140,10800
1825,"20140702",4,2,2430,8960,1,0,0,3,7,1430,1000,1960,0,98178,47.4979,-122.232,2430,8960
18055,"20140718",4,2.5,1900,15123,2,0,0,3,8,1900,0,1995,0,98045,47.5015,-121.772,1900,16477
64,"20141207",3,1.75,1540,1044,3,0,0,3,8,1540,0,2014,0,98115,47.6765,-122.32,1580,3090
6686,"20140930",3,1,940,8400,1,0,0,5,7,940,0,1958,0,98056,47.5112,-122.167,950,8400
2203,"20140912",4,2.5,2360,7475,2,0,0,3,8,2360,0,1992,0,98031,47.4052,-122.17,2280,7570
19763,"20150319",4,2,1350,942,3,0,0,3,7,1350,0,2008,0,98027,47.5394,-122.026,1390,942
14830,"20150304",3,3,3570,6250,2,0,2,3,10,2710,860,1985,0,98116,47.5624,-122.399,2550,7596
16641,"20150322",3,2,1840,3432,2,0,0,3,7,1840,0,2012,0,98155,47.7368,-122.295,1280,7573
6221,"20140630",3,1,1580,6300,1,0,0,3,7,1180,400,1925,0,98199,47.6505,-122.384,1560,1601
21381,"20140616",4,2.5,2650,5600,2,0,0,3,8,2650,0,2014,0,98059,47.4786,-122.122,2650,5600
16892,"20140728",3,2.5,2920,5629,1,0,2,5,8,1460,1460,1955,0,98199,47.642,-122.405,2380,5000
17883,"20150428",4,1,1650,8250,1,0,0,3,7,1650,0,1966,0,98008,47.6366,-122.118,2240,9776
12059,"20141021",2,1,890,6350,1,0,0,3,6,890,0,1943,0,98103,47.6975,-122.357,1490,6350
17251,"20140808",5,2.5,3180,23809,1,0,0,3,9,3180,0,1978,0,98038,47.3727,-122.054,2500,15778
7507,"20150505",4,3.25,3960,16224,2,0,2,3,12,3100,860,1938,0,98105,47.6701,-122.259,3960,15050
14842,"20141104",3,2.5,2450,4400,2,0,0,4,9,1800,650,1922,0,98102,47.6439,-122.319,2220,5500
18688,"20140616",4,2.5,2040,109336,1.5,0,0,4,8,2040,0,1973,0,98038,47.4193,-121.958,2370,133729
4969,"20140811",3,2.5,3380,7126,2,0,0,3,8,3380,0,1965,2003,98008,47.6276,-122.122,1810,7308
12902,"20150108",3,2.5,2190,2658,2,0,3,4,9,2190,0,1979,0,98033,47.6528,-122.203,2315,2538
19960,"20150127",3,2.5,3310,4682,2,0,0,3,9,2380,930,2015,0,98065,47.5201,-121.885,2660,5166
3645,"20140714",4,1.5,1770,6014,1.5,0,0,4,7,1240,530,1946,0,98116,47.5773,-122.393,1740,6014
1725,"20140904",3,1,1240,10800,1,0,0,5,7,1240,0,1959,0,98056,47.5233,-122.185,1810,10800
15015,"20140916",4,2.25,2120,7700,1,0,0,4,7,1490,630,1976,0,98034,47.7207,-122.165,1890,8203
21357,"20140630",4,2.5,2280,5000,2,0,0,3,7,2280,0,2006,0,98038,47.3593,-122.037,2910,5000
10443,"20150327",3,2.5,1560,4800,2,0,0,4,7,1560,0,1974,0,98001,47.2653,-122.285,1510,12240
13437,"20140903",2,2.25,1290,1137,3,0,0,3,8,1290,0,2007,0,98107,47.6718,-122.382,1290,1332
18236,"20150105",3,1.5,1340,7725,1,0,0,4,8,1340,0,1967,0,98056,47.5389,-122.173,1990,7725
11648,"20140617",3,1.5,1430,7347,1,0,0,3,7,820,610,1980,0,98023,47.2927,-122.369,1430,8723
9566,"20150330",2,2,1440,9985,1,0,0,3,8,1440,0,2006,0,98053,47.7217,-122.03,1510,4560
16140,"20140626",2,1,930,7740,1,0,0,3,6,930,0,1924,0,98125,47.7091,-122.292,1250,7740
12722,"20141208",5,3.5,3860,9600,1,0,3,4,8,2660,1200,1973,0,98034,47.7139,-122.223,2440,9600
13328,"20141009",3,2.5,2240,7791,2,0,0,3,7,2240,0,2002,0,98065,47.5361,-121.88,2480,5018
7556,"20150417",4,2.25,2000,10374,2,0,1,4,7,2000,0,1967,0,98023,47.3342,-122.34,2170,10374
17574,"20150326",2,1,1130,6908,1.5,0,0,3,6,1130,0,1945,0,98155,47.745,-122.313,1150,6908
17019,"20150429",3,2.5,2120,10021,1,0,0,4,8,1230,890,1976,0,98006,47.5621,-122.135,2690,10183
20356,"20150204",3,3.5,3420,23786,1.5,0,0,3,9,3420,0,2014,0,98059,47.4739,-122.11,1590,23774
11627,"20140821",2,1,1280,12086,1,0,0,3,7,850,430,1983,0,98074,47.634,-122.033,1280,10452
9080,"20140805",3,2.5,1690,1613,2,0,0,3,8,1150,540,2014,0,98029,47.5524,-121.998,1690,1619
9319,"20141006",4,2.25,2810,25990,2,0,0,3,8,1860,950,1959,0,98001,47.2993,-122.293,2020,16140
14017,"20140929",3,1,1160,8636,1,0,0,3,6,1160,0,1923,0,98146,47.5097,-122.357,1300,8636
8762,"20150224",3,1.5,1952,8613,1,0,0,4,7,1652,300,1960,0,98032,47.3715,-122.29,1400,8712
20967,"20141007",4,4.5,4040,8400,2,0,0,3,9,3220,820,2006,0,98052,47.7067,-122.131,3940,8400
20580,"20140613",3,2.25,1400,3814,2,0,0,3,7,1400,0,2012,0,98042,47.3584,-122.083,1610,3814
16216,"20141202",3,2.75,2160,4086,1,0,0,3,7,1380,780,1987,0,98126,47.5352,-122.38,1300,4080
3043,"20150211",1,1,890,211576,1.5,0,0,3,7,890,0,1996,0,98019,47.7216,-121.883,1670,217364
2448,"20140818",5,1.75,1770,15525,1,0,0,4,7,1770,0,1959,0,98059,47.5025,-122.142,1370,10395
5560,"20150205",2,2,1670,3507,1,0,0,3,9,1670,0,2007,0,98029,47.5545,-122.003,2330,3889
20678,"20150403",3,2.5,1608,4000,2,0,0,3,8,1608,0,2014,0,98092,47.2582,-122.198,2009,4983
18794,"20140709",5,3,4290,20445,2,0,0,4,11,4290,0,1985,0,98039,47.6217,-122.239,3620,22325
9148,"20140604",6,2.75,2630,16411,1,0,0,4,8,1650,980,1974,0,98052,47.6309,-122.093,2250,12255
7403,"20141021",3,1.75,1660,7210,1,0,0,4,7,1660,0,1977,0,98032,47.3609,-122.274,2150,7350
9538,"20140626",4,2.5,2160,7826,1,0,0,4,7,1390,770,1976,0,98155,47.7754,-122.276,2190,9900
16963,"20141029",3,1,1090,3523,1,0,0,4,6,1090,0,1969,0,98092,47.3161,-122.182,1030,3200
17034,"20150105",3,1,970,7503,1,0,0,4,6,970,0,1967,0,98058,47.4688,-122.163,1230,9504
655,"20140723",3,2.5,1470,3976,2,0,0,3,7,1470,0,1999,0,98065,47.526,-121.826,1490,4400
4057,"20141209",2,1,1120,4800,1,0,0,3,7,770,350,1926,0,98126,47.5669,-122.372,1510,4800
2636,"20140923",3,1.75,1530,14087,1,0,0,3,7,1070,460,1979,0,98042,47.3146,-122.043,1770,13660
17448,"20140523",4,1.75,1814,5000,1,0,0,4,7,944,870,1951,0,98115,47.684,-122.281,1290,5000
19745,"20141030",4,2.5,2540,5760,2,0,0,3,9,2540,0,2009,0,98029,47.5405,-121.993,2580,3600
3035,"20150319",3,1,1310,9529,1,0,0,3,7,1310,0,1956,0,98198,47.4105,-122.295,1330,9529
3628,"20140807",3,1.75,1440,7112,1,0,0,3,7,1180,260,1979,0,98034,47.7304,-122.227,1570,9152
13731,"20141113",2,1,790,6000,1,0,0,3,7,790,0,1948,0,98118,47.5543,-122.273,960,6000
18216,"20150129",3,2.5,1630,2844,2,0,0,3,7,1630,0,2003,0,98118,47.5413,-122.288,1610,2582
6501,"20141231",3,3.25,3450,15586,2,0,0,3,11,2690,760,1989,0,98166,47.4294,-122.343,3560,15046
1893,"20140624",3,1,2150,7007,1,0,0,3,6,2150,0,1954,0,98177,47.7615,-122.362,1720,9000
13188,"20150122",4,2.5,2570,7221,1,0,0,4,8,1570,1000,1958,0,98117,47.6921,-122.387,2440,7274
10763,"20141113",4,2.75,2390,9650,1,0,2,3,8,1620,770,1976,0,98003,47.3438,-122.322,2390,10000
4124,"20150211",4,1.75,1720,10137,2,0,0,3,7,1720,0,1956,0,98188,47.4424,-122.276,1350,10205
13635,"20140930",4,2.5,1770,9239,2,0,0,3,7,1770,0,2004,0,98038,47.3512,-122.006,2150,5450
11614,"20140604",2,1,830,2820,1,0,0,4,7,830,0,1920,0,98103,47.689,-122.347,1460,3150
3742,"20140529",3,2.5,2620,21587,2,0,0,3,7,2620,0,1992,0,98053,47.6384,-121.959,2570,23650
5255,"20150312",3,2.5,2550,7709,2,0,0,3,9,2550,0,1989,0,98023,47.3081,-122.391,2410,9250
71,"20140912",5,3.25,4770,50094,1,0,0,4,11,3070,1700,1973,0,98005,47.6525,-122.16,3530,38917
10992,"20150107",2,1,1150,7552,1,0,0,3,7,1150,0,1951,0,98125,47.7215,-122.323,1150,7346
9152,"20150224",3,1.75,1610,38707,1,0,0,3,7,1610,0,1990,0,98010,47.3778,-122.001,1930,45151
17276,"20140926",3,1.75,1290,6604,1,0,0,3,7,1290,0,1984,0,98023,47.323,-122.349,1440,6682
4832,"20140818",3,2.5,2420,7423,2,0,0,3,8,2420,0,1990,0,98092,47.3199,-122.186,2260,7629
3873,"20140923",4,2.5,1930,8458,2,0,0,3,7,1930,0,1993,0,98038,47.3645,-122.039,1670,9485
3301,"20150512",3,1.5,2200,2880,2,0,0,5,7,1440,760,1904,0,98112,47.6308,-122.312,2440,4640
5077,"20150415",3,1,1230,6380,1.5,0,0,3,7,1230,0,1927,0,98115,47.6947,-122.315,1250,6380
14257,"20140819",3,2.5,1520,5649,2,0,0,4,7,1520,0,1989,0,98034,47.7221,-122.162,1540,5000
18938,"20140520",3,1.75,1560,9788,1,0,0,3,7,1560,0,1964,0,98178,47.4876,-122.226,1840,11180
19521,"20150326",3,1,1270,6250,1,0,0,3,7,910,360,1955,0,98116,47.5694,-122.397,2000,6250
